id_code,N,G,C,A,H,M,D
007-3742-200.jpg,0,-1,-1,-1,-1,-1,2
007-6251-300.jpg,0,-1,-1,-1,-1,-1,2
007-4436-200.jpg,0,-1,-1,-1,-1,-1,2
007-4722-200.jpg,0,-1,-1,-1,-1,-1,2
007-0781-000.jpg,-1,-1,-1,-1,-1,-1,0
007-2985-100.jpg,0,-1,-1,-1,-1,-1,1
20170427100457813.jpg,-1,-1,-1,-1,-1,-1,0
20170420150826390.jpg,-1,-1,-1,-1,-1,-1,0
20170216104204068.jpg,-1,-1,-1,-1,-1,-1,0
007-1236-000.jpg,-1,-1,-1,-1,-1,-1,0
007-6928-400.jpg,0,-1,-1,-1,-1,-1,4
20170427190551011.jpg,-1,-1,-1,-1,-1,-1,0
20170616090841491.jpg,0,-1,-1,-1,-1,-1,2
20170429225620953.jpg,-1,-1,-1,-1,-1,-1,0
007-6300-400.jpg,0,-1,-1,-1,-1,-1,4
007-0325-000.jpg,-1,-1,-1,-1,-1,-1,0
20170427190458560.jpg,-1,-1,-1,-1,-1,-1,0
007-1524-000.jpg,-1,-1,-1,-1,-1,-1,0
007-6630-400.jpg,0,-1,-1,-1,-1,-1,4
20170429215045131.jpg,-1,-1,-1,-1,-1,-1,0
007-4298-200.jpg,0,-1,-1,-1,-1,-1,2
20170329082301186.jpg,-1,-1,-1,-1,-1,-1,0
20170328145703859.jpg,-1,-1,-1,-1,-1,-1,0
20170418135527877.jpg,-1,-1,-1,-1,-1,-1,0
007-6788-400.jpg,0,-1,-1,-1,-1,-1,4
20170429230105958.jpg,-1,-1,-1,-1,-1,-1,0
20170627200907950.jpg,0,-1,-1,-1,-1,-1,2
20170329074911528.jpg,-1,-1,-1,-1,-1,-1,0
007-5762-300.jpg,0,-1,-1,-1,-1,-1,2
007-3896-200.jpg,0,-1,-1,-1,-1,-1,2
007-3408-200.jpg,0,-1,-1,-1,-1,-1,2
007-5289-300.jpg,0,-1,-1,-1,-1,-1,2
007-5579-300.jpg,0,-1,-1,-1,-1,-1,2
20170329093012953.jpg,-1,-1,-1,-1,-1,-1,0
007-0121-000.jpg,-1,-1,-1,-1,-1,-1,0
007-5470-300.jpg,0,-1,-1,-1,-1,-1,2
20170409161444107.jpg,-1,-1,-1,-1,-1,-1,0
007-0491-000.jpg,-1,-1,-1,-1,-1,-1,0
007-0891-000.jpg,-1,-1,-1,-1,-1,-1,0
20170210092554204.jpg,-1,-1,-1,-1,-1,-1,0
20170324081733358.jpg,-1,-1,-1,-1,-1,-1,0
007-6613-400.jpg,0,-1,-1,-1,-1,-1,4
007-4261-200.jpg,0,-1,-1,-1,-1,-1,2
007-0604-000.jpg,-1,-1,-1,-1,-1,-1,0
007-1491-000.jpg,-1,-1,-1,-1,-1,-1,0
007-2342-100.jpg,0,-1,-1,-1,-1,-1,1
20170120223901509.jpg,-1,-1,-1,-1,-1,-1,0
20170612110215174.jpg,0,-1,-1,-1,-1,-1,2
20170527182346815.jpg,0,-1,-1,-1,-1,-1,2
007-2093-100.jpg,0,-1,-1,-1,-1,-1,1
007-3487-200.jpg,0,-1,-1,-1,-1,-1,2
20170425090234688.jpg,-1,-1,-1,-1,-1,-1,0
007-5795-300.jpg,0,-1,-1,-1,-1,-1,2
007-2700-100.jpg,0,-1,-1,-1,-1,-1,1
20170418083235730.jpg,-1,-1,-1,-1,-1,-1,0
007-3090-100.jpg,0,-1,-1,-1,-1,-1,1
007-0301-000.jpg,-1,-1,-1,-1,-1,-1,0
20170221103828836.jpg,-1,-1,-1,-1,-1,-1,0
20170417140743569.jpg,-1,-1,-1,-1,-1,-1,0
007-5642-300.jpg,0,-1,-1,-1,-1,-1,2
007-5171-300.jpg,0,-1,-1,-1,-1,-1,2
007-3674-200.jpg,0,-1,-1,-1,-1,-1,2
20170329075722980.jpg,-1,-1,-1,-1,-1,-1,0
007-1565-000.jpg,-1,-1,-1,-1,-1,-1,0
007-2328-100.jpg,0,-1,-1,-1,-1,-1,2
007-4433-200.jpg,0,-1,-1,-1,-1,-1,4
007-0997-000.jpg,-1,-1,-1,-1,-1,-1,0
007-2482-100.jpg,0,-1,-1,-1,-1,-1,1
007-4818-300.jpg,0,-1,-1,-1,-1,-1,2
20170429214633358.jpg,-1,-1,-1,-1,-1,-1,0
007-1804-100.jpg,0,-1,-1,-1,-1,-1,2
20170418085138697.jpg,-1,-1,-1,-1,-1,-1,0
007-6901-400.jpg,0,-1,-1,-1,-1,-1,4
007-1232-000.jpg,-1,-1,-1,-1,-1,-1,0
007-1249-000.jpg,-1,-1,-1,-1,-1,-1,0
20170417092513951.jpg,-1,-1,-1,-1,-1,-1,0
007-7148-400.jpg,0,-1,-1,-1,-1,-1,4
007-6466-400.jpg,0,-1,-1,-1,-1,-1,4
007-5148-300.jpg,0,-1,-1,-1,-1,-1,2
20170411141527445.jpg,-1,-1,-1,-1,-1,-1,0
007-5666-300.jpg,0,-1,-1,-1,-1,-1,2
20170331094327694.jpg,-1,-1,-1,-1,-1,-1,0
20170429212956304.jpg,-1,-1,-1,-1,-1,-1,0
007-4455-200.jpg,0,-1,-1,-1,-1,-1,2
007-1205-000.jpg,-1,-1,-1,-1,-1,-1,0
007-6862-400.jpg,0,-1,-1,-1,-1,-1,4
007-1466-000.jpg,-1,-1,-1,-1,-1,-1,0
20170622080754772.jpg,0,-1,-1,-1,-1,-1,2
20170627105150563.jpg,0,-1,-1,-1,-1,-1,2
20170327102430632.jpg,-1,-1,-1,-1,-1,-1,0
20170427183919381.jpg,-1,-1,-1,-1,-1,-1,0
20170518151053908.jpg,0,-1,-1,-1,-1,-1,2
007-3397-200.jpg,0,-1,-1,-1,-1,-1,2
20170411084048148.jpg,-1,-1,-1,-1,-1,-1,0
007-4919-300.jpg,0,-1,-1,-1,-1,-1,2
20170621165236074.jpg,0,-1,-1,-1,-1,-1,2
007-6312-400.jpg,0,-1,-1,-1,-1,-1,4
20170630165348383.jpg,0,-1,-1,-1,-1,-1,2
007-8540-604.jpg,-1,-1,-1,-1,-1,-1,0
007-1788-100.jpg,0,-1,-1,-1,-1,-1,2
007-6434-400.jpg,0,-1,-1,-1,-1,-1,4
20170427184257681.jpg,-1,-1,-1,-1,-1,-1,0
007-3571-200.jpg,0,-1,-1,-1,-1,-1,2
007-6943-400.jpg,0,-1,-1,-1,-1,-1,4
007-1345-000.jpg,-1,-1,-1,-1,-1,-1,0
007-5176-300.jpg,0,-1,-1,-1,-1,-1,2
007-0542-000.jpg,0,-1,-1,-1,-1,-1,2
007-2369-100.jpg,0,-1,-1,-1,-1,-1,1
007-4352-200.jpg,0,-1,-1,-1,-1,-1,2
20170223152359346.jpg,-1,-1,-1,-1,-1,-1,0
007-0324-000.jpg,-1,-1,-1,-1,-1,-1,0
007-2729-100.jpg,-1,-1,-1,-1,-1,-1,0
007-2774-100.jpg,0,-1,-1,-1,-1,-1,2
007-1202-000.jpg,-1,-1,-1,-1,-1,-1,0
007-5363-300.jpg,0,-1,-1,-1,-1,-1,2
20170208112205253.jpg,-1,-1,-1,-1,-1,-1,0
20170208081344140.jpg,-1,-1,-1,-1,-1,-1,0
007-1707-000.jpg,-1,-1,-1,-1,-1,-1,0
007-0534-000.jpg,-1,-1,-1,-1,-1,-1,0
20170418095658350.jpg,-1,-1,-1,-1,-1,-1,0
007-4505-200.jpg,0,-1,-1,-1,-1,-1,2
007-0733-000.jpg,-1,-1,-1,-1,-1,-1,0
007-1476-000.jpg,0,-1,-1,-1,-1,-1,2
007-0772-000.jpg,-1,-1,-1,-1,-1,-1,0
007-6125-300.jpg,0,-1,-1,-1,-1,-1,2
007-1798-100.jpg,0,-1,-1,-1,-1,-1,2
007-6711-400.jpg,0,-1,-1,-1,-1,-1,4
007-1537-000.jpg,-1,-1,-1,-1,-1,-1,0
007-7424-601.jpg,0,-1,-1,-1,-1,-1,2
20170429200158774.jpg,-1,-1,-1,-1,-1,-1,0
20170213154950093.jpg,-1,-1,-1,-1,-1,-1,0
007-4345-200.jpg,0,-1,-1,-1,-1,-1,2
20170510152714920.jpg,0,-1,-1,-1,-1,-1,2
007-2423-100.jpg,-1,-1,-1,-1,-1,-1,0
007-2569-100.jpg,-1,-1,-1,-1,-1,-1,0
007-3466-200.jpg,0,-1,-1,-1,-1,-1,2
007-5859-300.jpg,0,-1,-1,-1,-1,-1,2
20170427185015702.jpg,-1,-1,-1,-1,-1,-1,0
007-0686-000.jpg,-1,-1,-1,-1,-1,-1,0
20170203111252472.jpg,-1,-1,-1,-1,-1,-1,0
20170407230314139.jpg,-1,-1,-1,-1,-1,-1,0
20170427083753658.jpg,-1,-1,-1,-1,-1,-1,0
20170427203912457.jpg,-1,-1,-1,-1,-1,-1,0
007-1753-100.jpg,0,-1,-1,-1,-1,-1,2
20170429212025437.jpg,-1,-1,-1,-1,-1,-1,0
20170327102502414.jpg,-1,-1,-1,-1,-1,-1,0
20170428163058180.jpg,-1,-1,-1,-1,-1,-1,0
20170331133736767.jpg,-1,-1,-1,-1,-1,-1,0
007-2608-100.jpg,-1,-1,-1,-1,-1,-1,0
007-4588-200.jpg,0,-1,-1,-1,-1,-1,2
20170629163541793.jpg,0,-1,-1,-1,-1,-1,2
20170427211147039.jpg,-1,-1,-1,-1,-1,-1,0
007-3406-200.jpg,0,-1,-1,-1,-1,-1,2
20170523080135207.jpg,0,-1,-1,-1,-1,-1,2
20170327102429259.jpg,-1,-1,-1,-1,-1,-1,0
20170422192440321.jpg,-1,-1,-1,-1,-1,-1,0
20170517104426637.jpg,0,-1,-1,-1,-1,-1,2
007-6380-400.jpg,0,-1,-1,-1,-1,-1,4
007-6480-400.jpg,0,-1,-1,-1,-1,-1,4
20170407235549433.jpg,-1,-1,-1,-1,-1,-1,0
20170612083632767.jpg,0,-1,-1,-1,-1,-1,2
007-4907-300.jpg,0,-1,-1,-1,-1,-1,2
007-5729-300.jpg,0,-1,-1,-1,-1,-1,2
007-5131-300.jpg,0,-1,-1,-1,-1,-1,2
007-6697-400.jpg,0,-1,-1,-1,-1,-1,4
20170226090801123.jpg,-1,-1,-1,-1,-1,-1,0
007-6111-300.jpg,0,-1,-1,-1,-1,-1,2
007-4439-200.jpg,0,-1,-1,-1,-1,-1,2
007-3582-200.jpg,0,-1,-1,-1,-1,-1,2
20170223152324262.jpg,-1,-1,-1,-1,-1,-1,0
20170428091825503.jpg,-1,-1,-1,-1,-1,-1,0
007-6308-400.jpg,0,-1,-1,-1,-1,-1,4
007-0079-000.jpg,-1,-1,-1,-1,-1,-1,0
007-7405-601.jpg,-1,-1,-1,-1,-1,-1,0
007-6463-400.jpg,0,-1,-1,-1,-1,-1,4
007-3633-200.jpg,0,-1,-1,-1,-1,-1,2
20170331082357273.jpg,-1,-1,-1,-1,-1,-1,0
007-3387-200.jpg,0,-1,-1,-1,-1,-1,2
20170427085812198.jpg,-1,-1,-1,-1,-1,-1,0
007-1634-000.jpg,-1,-1,-1,-1,-1,-1,0
20170429204601078.jpg,-1,-1,-1,-1,-1,-1,0
007-5463-300.jpg,0,-1,-1,-1,-1,-1,2
007-1519-000.jpg,-1,-1,-1,-1,-1,-1,0
007-3551-200.jpg,0,-1,-1,-1,-1,-1,2
007-6084-300.jpg,0,-1,-1,-1,-1,-1,2
007-2634-100.jpg,-1,-1,-1,-1,-1,-1,0
20170329143208143.jpg,-1,-1,-1,-1,-1,-1,0
007-0194-000.jpg,-1,-1,-1,-1,-1,-1,0
20170430201327496.jpg,-1,-1,-1,-1,-1,-1,0
007-6717-400.jpg,0,-1,-1,-1,-1,-1,4
007-8407-603.jpg,0,-1,-1,-1,-1,-1,2
007-3064-100.jpg,0,-1,-1,-1,-1,-1,1
20170428092101651.jpg,-1,-1,-1,-1,-1,-1,0
20170512160521256.jpg,0,-1,-1,-1,-1,-1,2
007-2025-100.jpg,0,-1,-1,-1,-1,-1,1
20170225201956347.jpg,-1,-1,-1,-1,-1,-1,0
20170524083940499.jpg,0,-1,-1,-1,-1,-1,2
20170614094320595.jpg,0,-1,-1,-1,-1,-1,2
20170511104731904.jpg,0,-1,-1,-1,-1,-1,2
20170428091136164.jpg,-1,-1,-1,-1,-1,-1,0
007-0168-000.jpg,-1,-1,-1,-1,-1,-1,0
007-2213-100.jpg,0,-1,-1,-1,-1,-1,2
007-2797-100.jpg,0,-1,-1,-1,-1,-1,2
20170430190713424.jpg,-1,-1,-1,-1,-1,-1,0
007-1552-000.jpg,-1,-1,-1,-1,-1,-1,0
20170429224744829.jpg,-1,-1,-1,-1,-1,-1,0
20170329084151044.jpg,-1,-1,-1,-1,-1,-1,0
20170224215420169.jpg,-1,-1,-1,-1,-1,-1,0
20170429203928436.jpg,-1,-1,-1,-1,-1,-1,0
007-4570-200.jpg,0,-1,-1,-1,-1,-1,2
007-0842-000.jpg,-1,-1,-1,-1,-1,-1,0
007-1354-000.jpg,-1,-1,-1,-1,-1,-1,0
007-4838-300.jpg,0,-1,-1,-1,-1,-1,2
007-0762-000.jpg,-1,-1,-1,-1,-1,-1,0
20170206163611382.jpg,-1,-1,-1,-1,-1,-1,0
20170213091846608.jpg,-1,-1,-1,-1,-1,-1,0
20170417141233374.jpg,-1,-1,-1,-1,-1,-1,0
007-0340-000.jpg,-1,-1,-1,-1,-1,-1,0
007-5831-300.jpg,0,-1,-1,-1,-1,-1,2
007-5971-300.jpg,0,-1,-1,-1,-1,-1,2
20170429203152555.jpg,-1,-1,-1,-1,-1,-1,0
007-1966-100.jpg,0,-1,-1,-1,-1,-1,1
007-5390-300.jpg,0,-1,-1,-1,-1,-1,2
20170601152455773.jpg,0,-1,-1,-1,-1,-1,2
20170429210635256.jpg,-1,-1,-1,-1,-1,-1,0
20170428081649811.jpg,-1,-1,-1,-1,-1,-1,0
20170417103919386.jpg,-1,-1,-1,-1,-1,-1,0
20170123093846029.jpg,-1,-1,-1,-1,-1,-1,0
007-5229-300.jpg,0,-1,-1,-1,-1,-1,2
20170429223035962.jpg,-1,-1,-1,-1,-1,-1,0
007-1371-000.jpg,-1,-1,-1,-1,-1,-1,0
20170430192923388.jpg,-1,-1,-1,-1,-1,-1,0
007-6140-300.jpg,0,-1,-1,-1,-1,-1,2
20170527183642236.jpg,0,-1,-1,-1,-1,-1,2
007-6935-400.jpg,0,-1,-1,-1,-1,-1,4
20170327101756551.jpg,-1,-1,-1,-1,-1,-1,0
20170427180950244.jpg,-1,-1,-1,-1,-1,-1,0
20170429213932252.jpg,-1,-1,-1,-1,-1,-1,0
20170323085656295.jpg,-1,-1,-1,-1,-1,-1,0
007-6204-300.jpg,0,-1,-1,-1,-1,-1,2
007-2685-100.jpg,0,-1,-1,-1,-1,-1,1
007-3834-200.jpg,0,-1,-1,-1,-1,-1,2
20170412105557985.jpg,-1,-1,-1,-1,-1,-1,0
007-1964-100.jpg,-1,-1,-1,-1,-1,-1,0
20170429222330975.jpg,-1,-1,-1,-1,-1,-1,0
007-6397-400.jpg,0,-1,-1,-1,-1,-1,4
007-7574-601.jpg,-1,-1,-1,-1,-1,-1,0
007-7668-601.jpg,-1,-1,-1,-1,-1,-1,0
007-4085-200.jpg,0,-1,-1,-1,-1,-1,2
20170417155614368.jpg,-1,-1,-1,-1,-1,-1,0
007-4257-200.jpg,0,-1,-1,-1,-1,-1,2
007-8316-602.jpg,0,-1,-1,-1,-1,-1,2
007-3030-100.jpg,0,-1,-1,-1,-1,-1,2
20170430153125783.jpg,-1,-1,-1,-1,-1,-1,0
007-0937-000.jpg,-1,-1,-1,-1,-1,-1,0
20170427204940840.jpg,-1,-1,-1,-1,-1,-1,0
20170502091525413.jpg,0,-1,-1,-1,-1,-1,2
007-5542-300.jpg,0,-1,-1,-1,-1,-1,2
007-6261-300.jpg,0,-1,-1,-1,-1,-1,2
20170615110729147.jpg,0,-1,-1,-1,-1,-1,2
20170609091741078.jpg,0,-1,-1,-1,-1,-1,2
20170611090524022.jpg,0,-1,-1,-1,-1,-1,2
007-3866-200.jpg,0,-1,-1,-1,-1,-1,2
20170327111056730.jpg,-1,-1,-1,-1,-1,-1,0
20170629152907028.jpg,0,-1,-1,-1,-1,-1,2
007-0545-000.jpg,-1,-1,-1,-1,-1,-1,0
007-2672-100.jpg,0,-1,-1,-1,-1,-1,1
20170413085623125.jpg,-1,-1,-1,-1,-1,-1,0
007-4555-200.jpg,0,-1,-1,-1,-1,-1,2
007-1923-100.jpg,0,-1,-1,-1,-1,-1,2
20170120143315546.jpg,-1,-1,-1,-1,-1,-1,0
007-8151-601.jpg,-1,-1,-1,-1,-1,-1,0
20170612142012308.jpg,0,-1,-1,-1,-1,-1,2
007-5468-300.jpg,0,-1,-1,-1,-1,-1,2
007-0714-000.jpg,0,-1,-1,-1,-1,-1,2
20170410135203932.jpg,-1,-1,-1,-1,-1,-1,0
20170424154607265.jpg,-1,-1,-1,-1,-1,-1,0
007-4599-200.jpg,0,-1,-1,-1,-1,-1,2
007-0066-000.jpg,-1,-1,-1,-1,-1,-1,0
007-7298-601.jpg,-1,-1,-1,-1,-1,-1,0
20170408225147906.jpg,-1,-1,-1,-1,-1,-1,0
20170214095952970.jpg,-1,-1,-1,-1,-1,-1,0
007-5407-300.jpg,0,-1,-1,-1,-1,-1,2
20170324094019439.jpg,-1,-1,-1,-1,-1,-1,0
20170429222421625.jpg,-1,-1,-1,-1,-1,-1,0
007-6314-400.jpg,0,-1,-1,-1,-1,-1,4
20170323141149360.jpg,-1,-1,-1,-1,-1,-1,0
007-0192-000.jpg,-1,-1,-1,-1,-1,-1,0
007-2319-100.jpg,0,-1,-1,-1,-1,-1,2
20170329081334925.jpg,-1,-1,-1,-1,-1,-1,0
20170429230712355.jpg,-1,-1,-1,-1,-1,-1,0
20170609151913237.jpg,0,-1,-1,-1,-1,-1,2
007-3759-200.jpg,0,-1,-1,-1,-1,-1,2
007-7831-601.jpg,0,-1,-1,-1,-1,-1,4
20170428165555604.jpg,-1,-1,-1,-1,-1,-1,0
007-6627-400.jpg,0,-1,-1,-1,-1,-1,4
20170427180329242.jpg,-1,-1,-1,-1,-1,-1,0
20170407215111570.jpg,-1,-1,-1,-1,-1,-1,0
007-5073-300.jpg,0,-1,-1,-1,-1,-1,2
20170330080003070.jpg,-1,-1,-1,-1,-1,-1,0
007-0899-000.jpg,-1,-1,-1,-1,-1,-1,0
007-1290-000.jpg,-1,-1,-1,-1,-1,-1,0
20170412135314676.jpg,-1,-1,-1,-1,-1,-1,0
20170206083729696.jpg,-1,-1,-1,-1,-1,-1,0
20170208110426898.jpg,-1,-1,-1,-1,-1,-1,0
20170206090155113.jpg,-1,-1,-1,-1,-1,-1,0
007-4918-300.jpg,0,-1,-1,-1,-1,-1,2
007-7133-400.jpg,0,-1,-1,-1,-1,-1,4
20170430201247723.jpg,-1,-1,-1,-1,-1,-1,0
007-4379-200.jpg,0,-1,-1,-1,-1,-1,2
007-0608-000.jpg,-1,-1,-1,-1,-1,-1,0
007-5684-300.jpg,0,-1,-1,-1,-1,-1,3
20170327084039129.jpg,-1,-1,-1,-1,-1,-1,0
20170429213324820.jpg,-1,-1,-1,-1,-1,-1,0
20170408100832823.jpg,-1,-1,-1,-1,-1,-1,0
20170413133939478.jpg,-1,-1,-1,-1,-1,-1,0
007-8149-601.jpg,0,-1,-1,-1,-1,-1,2
20170427101039471.jpg,-1,-1,-1,-1,-1,-1,0
007-5414-300.jpg,0,-1,-1,-1,-1,-1,3
20170606165241723.jpg,0,-1,-1,-1,-1,-1,2
20170429222336805.jpg,-1,-1,-1,-1,-1,-1,0
007-3713-200.jpg,0,-1,-1,-1,-1,-1,2
007-3389-200.jpg,0,-1,-1,-1,-1,-1,2
007-3744-200.jpg,0,-1,-1,-1,-1,-1,2
007-1635-000.jpg,-1,-1,-1,-1,-1,-1,0
20170214091106462.jpg,-1,-1,-1,-1,-1,-1,0
007-3538-200.jpg,0,-1,-1,-1,-1,-1,2
007-4669-200.jpg,0,-1,-1,-1,-1,-1,2
20170215223736752.jpg,-1,-1,-1,-1,-1,-1,0
20170630084446353.jpg,0,-1,-1,-1,-1,-1,2
20170427181057390.jpg,-1,-1,-1,-1,-1,-1,0
20170421092004599.jpg,-1,-1,-1,-1,-1,-1,0
20170429220923270.jpg,-1,-1,-1,-1,-1,-1,0
20170321103950081.jpg,-1,-1,-1,-1,-1,-1,0
007-2015-100.jpg,0,-1,-1,-1,-1,-1,1
007-6102-300.jpg,0,-1,-1,-1,-1,-1,3
007-2764-100.jpg,0,-1,-1,-1,-1,-1,1
007-1070-000.jpg,-1,-1,-1,-1,-1,-1,0
007-7784-601.jpg,-1,-1,-1,-1,-1,-1,0
007-8039-601.jpg,0,-1,-1,-1,-1,-1,2
007-1016-000.jpg,-1,-1,-1,-1,-1,-1,0
20170616195925713.jpg,0,-1,-1,-1,-1,-1,2
007-5825-300.jpg,0,-1,-1,-1,-1,-1,2
007-4012-200.jpg,0,-1,-1,-1,-1,-1,2
007-3357-200.jpg,0,-1,-1,-1,-1,-1,2
007-2221-100.jpg,0,-1,-1,-1,-1,-1,1
007-5701-300.jpg,0,-1,-1,-1,-1,-1,2
007-6430-400.jpg,0,-1,-1,-1,-1,-1,4
20170208112205715.jpg,-1,-1,-1,-1,-1,-1,0
007-1050-000.jpg,-1,-1,-1,-1,-1,-1,0
20170424164446748.jpg,-1,-1,-1,-1,-1,-1,0
007-3700-200.jpg,0,-1,-1,-1,-1,-1,2
007-4373-200.jpg,0,-1,-1,-1,-1,-1,2
20170509155323919.jpg,0,-1,-1,-1,-1,-1,2
20170411141028467.jpg,-1,-1,-1,-1,-1,-1,0
007-6663-400.jpg,0,-1,-1,-1,-1,-1,4
007-4879-300.jpg,0,-1,-1,-1,-1,-1,2
007-2799-100.jpg,0,-1,-1,-1,-1,-1,2
007-0775-000.jpg,-1,-1,-1,-1,-1,-1,0
20170427185948021.jpg,-1,-1,-1,-1,-1,-1,0
007-3422-200.jpg,0,-1,-1,-1,-1,-1,2
20170327101530578.jpg,-1,-1,-1,-1,-1,-1,0
007-4736-200.jpg,0,-1,-1,-1,-1,-1,2
007-0609-000.jpg,-1,-1,-1,-1,-1,-1,0
20170429201123659.jpg,-1,-1,-1,-1,-1,-1,0
007-7428-601.jpg,-1,-1,-1,-1,-1,-1,0
20170331095408156.jpg,-1,-1,-1,-1,-1,-1,0
20170616195729126.jpg,0,-1,-1,-1,-1,-1,2
007-0619-000.jpg,-1,-1,-1,-1,-1,-1,0
007-6605-400.jpg,0,-1,-1,-1,-1,-1,4
20170418090254054.jpg,-1,-1,-1,-1,-1,-1,0
20170409204413622.jpg,-1,-1,-1,-1,-1,-1,0
007-7729-601.jpg,0,-1,-1,-1,-1,-1,2
20170429202553962.jpg,-1,-1,-1,-1,-1,-1,0
007-4835-300.jpg,0,-1,-1,-1,-1,-1,2
20170422182757789.jpg,-1,-1,-1,-1,-1,-1,0
007-6612-400.jpg,0,-1,-1,-1,-1,-1,4
20170429215315674.jpg,-1,-1,-1,-1,-1,-1,0
007-0100-000.jpg,-1,-1,-1,-1,-1,-1,0
007-0492-000.jpg,-1,-1,-1,-1,-1,-1,0
007-6756-400.jpg,0,-1,-1,-1,-1,-1,4
20170413095233566.jpg,-1,-1,-1,-1,-1,-1,0
007-7605-601.jpg,0,-1,-1,-1,-1,-1,2
007-3144-100.jpg,0,-1,-1,-1,-1,-1,2
007-4933-300.jpg,0,-1,-1,-1,-1,-1,2
20170419101929972.jpg,-1,-1,-1,-1,-1,-1,0
007-4025-200.jpg,0,-1,-1,-1,-1,-1,2
007-2561-100.jpg,-1,-1,-1,-1,-1,-1,0
20170221164707308.jpg,-1,-1,-1,-1,-1,-1,0
007-5752-300.jpg,0,-1,-1,-1,-1,-1,2
20170430202442721.jpg,-1,-1,-1,-1,-1,-1,0
20170429225351324.jpg,-1,-1,-1,-1,-1,-1,0
20170214100028230.jpg,-1,-1,-1,-1,-1,-1,0
007-0942-000.jpg,-1,-1,-1,-1,-1,-1,0
007-7647-601.jpg,-1,-1,-1,-1,-1,-1,0
007-6716-400.jpg,0,-1,-1,-1,-1,-1,4
20170427185059367.jpg,-1,-1,-1,-1,-1,-1,0
007-0827-000.jpg,-1,-1,-1,-1,-1,-1,0
20170427084825832.jpg,-1,-1,-1,-1,-1,-1,0
007-5256-300.jpg,0,-1,-1,-1,-1,-1,2
20170518092223117.jpg,0,-1,-1,-1,-1,-1,2
20170415090309773.jpg,-1,-1,-1,-1,-1,-1,0
20170613114347795.jpg,0,-1,-1,-1,-1,-1,2
007-3794-200.jpg,0,-1,-1,-1,-1,-1,2
007-0246-000.jpg,-1,-1,-1,-1,-1,-1,0
007-0601-000.jpg,-1,-1,-1,-1,-1,-1,0
007-7012-400.jpg,0,-1,-1,-1,-1,-1,3
007-2396-100.jpg,0,-1,-1,-1,-1,-1,1
007-2308-100.jpg,0,-1,-1,-1,-1,-1,1
20170608195844549.jpg,0,-1,-1,-1,-1,-1,2
007-3503-200.jpg,0,-1,-1,-1,-1,-1,2
007-0532-000.jpg,-1,-1,-1,-1,-1,-1,0
20170209090205265.jpg,-1,-1,-1,-1,-1,-1,0
20170324103347095.jpg,-1,-1,-1,-1,-1,-1,0
007-4364-200.jpg,0,-1,-1,-1,-1,-1,2
007-5590-300.jpg,0,-1,-1,-1,-1,-1,2
20170529050427690.jpg,0,-1,-1,-1,-1,-1,2
007-5968-300.jpg,0,-1,-1,-1,-1,-1,2
20170209134240203.jpg,-1,-1,-1,-1,-1,-1,0
20170409201115333.jpg,-1,-1,-1,-1,-1,-1,0
007-6705-400.jpg,0,-1,-1,-1,-1,-1,4
20170406153924478.jpg,-1,-1,-1,-1,-1,-1,0
007-4607-200.jpg,0,-1,-1,-1,-1,-1,2
20170429221517229.jpg,-1,-1,-1,-1,-1,-1,0
20170430191806200.jpg,-1,-1,-1,-1,-1,-1,0
20170208143852684.jpg,-1,-1,-1,-1,-1,-1,0
20170205084246646.jpg,-1,-1,-1,-1,-1,-1,0
20170221161638764.jpg,-1,-1,-1,-1,-1,-1,0
007-5275-300.jpg,0,-1,-1,-1,-1,-1,2
20170429221635070.jpg,-1,-1,-1,-1,-1,-1,0
007-1575-000.jpg,-1,-1,-1,-1,-1,-1,0
007-2770-100.jpg,0,-1,-1,-1,-1,-1,1
20170221180722326.jpg,-1,-1,-1,-1,-1,-1,0
007-3848-200.jpg,0,-1,-1,-1,-1,-1,2
007-2138-100.jpg,0,-1,-1,-1,-1,-1,2
20170227091840469.jpg,-1,-1,-1,-1,-1,-1,0
20170622084616268.jpg,0,-1,-1,-1,-1,-1,2
20170430195726725.jpg,-1,-1,-1,-1,-1,-1,0
007-3620-200.jpg,0,-1,-1,-1,-1,-1,2
20170324083758293.jpg,-1,-1,-1,-1,-1,-1,0
007-5225-300.jpg,0,-1,-1,-1,-1,-1,2
007-5444-300.jpg,0,-1,-1,-1,-1,-1,3
007-0675-000.jpg,-1,-1,-1,-1,-1,-1,0
007-5133-300.jpg,0,-1,-1,-1,-1,-1,2
20170612085716651.jpg,0,-1,-1,-1,-1,-1,2
007-4366-200.jpg,0,-1,-1,-1,-1,-1,2
007-0898-000.jpg,-1,-1,-1,-1,-1,-1,0
20170329100248874.jpg,-1,-1,-1,-1,-1,-1,0
007-2756-100.jpg,0,-1,-1,-1,-1,-1,1
007-5182-300.jpg,0,-1,-1,-1,-1,-1,2
20170608192954869.jpg,0,-1,-1,-1,-1,-1,2
20170120223535385.jpg,-1,-1,-1,-1,-1,-1,0
007-5323-300.jpg,0,-1,-1,-1,-1,-1,2
20170413112017305.jpg,-1,-1,-1,-1,-1,-1,0
007-6672-400.jpg,0,-1,-1,-1,-1,-1,4
007-4402-200.jpg,0,-1,-1,-1,-1,-1,2
20170408222007842.jpg,-1,-1,-1,-1,-1,-1,0
007-3225-100.jpg,0,-1,-1,-1,-1,-1,1
