image_name,N,G,C,A,H,M,D
HM_IMG0597.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0768.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2906.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1046.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2767.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0533.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1396.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2253.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0328.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0150.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1306.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0923.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0696.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0639.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0454.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3215.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2933.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1800.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0711.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2865.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1986.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2422.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0843.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2572.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1412.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1090.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0331.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1983.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2753.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0148.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2852.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1659.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1154.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1498.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0921.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1014.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0129.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1718.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0867.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0088.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0755.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3102.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0734.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0851.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0994.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0457.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2327.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2018.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2145.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1910.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2010.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3188.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0745.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2228.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0603.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0900.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0195.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2885.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2583.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2391.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1332.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0618.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0188.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0447.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG3004.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2895.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0285.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1507.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2813.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2505.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0502.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1469.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0715.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1355.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0008.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2225.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0003.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2012.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0943.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1127.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2960.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0039.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0173.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0490.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1506.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1901.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0726.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2566.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1245.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0464.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1518.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0163.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1311.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0100.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2817.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0729.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0677.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0877.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1016.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0579.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0463.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0001.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0640.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2997.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1932.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0496.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0552.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0653.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1141.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0696.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1842.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2059.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1923.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3103.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1440.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2808.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2177.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0337.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1434.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1361.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2110.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2978.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2142.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0505.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0308.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0710.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3227.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0730.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1711.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0564.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0177.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2376.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2041.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1568.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1980.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0565.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2131.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0550.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0526.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0611.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0002.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2553.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0249.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2190.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0252.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0001.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0752.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0581.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1987.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0699.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1240.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1104.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0018.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2812.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2578.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2768.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1092.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2130.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0402.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0614.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0120.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0224.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0107.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0257.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0092.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2457.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0433.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1050.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0476.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0324.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0281.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0099.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2720.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1753.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2480.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1756.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2099.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0262.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0474.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0703.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0250.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1055.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0891.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0690.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0278.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2087.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0500.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2243.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2713.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2031.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2054.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0572.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0229.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0477.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1503.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2750.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0744.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0638.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0348.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1299.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3077.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1883.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1232.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2250.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1068.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0302.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG3151.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0669.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1888.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0584.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0910.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2595.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1702.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1988.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0694.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2071.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0914.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1341.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3229.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0749.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1537.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0509.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2828.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0096.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1327.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0179.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0908.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2325.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1695.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0359.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0345.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1408.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0441.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG3226.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1117.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1153.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0368.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1042.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0990.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2822.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0277.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1712.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2780.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0231.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0399.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0621.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2166.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1734.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0421.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1149.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1548.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0942.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0290.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2436.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1033.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0209.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1280.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2757.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0280.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG3162.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1671.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0879.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0064.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2184.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0467.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0966.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2216.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2199.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2739.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0599.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2313.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2650.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0283.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0373.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0356.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1740.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1804.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0365.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2847.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2859.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1272.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0748.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1270.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2760.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1052.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1263.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2784.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0314.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2349.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1685.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0119.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0894.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2299.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0609.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1030.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0512.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1891.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3061.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2268.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2291.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1177.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0338.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0651.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2170.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2464.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2886.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2417.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0761.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0478.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0951.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2134.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3025.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0737.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1384.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1208.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1211.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1083.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0957.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2951.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1112.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0547.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2919.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3113.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0831.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1773.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1135.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0705.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0725.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0435.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0761.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0683.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3059.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0377.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG3231.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2869.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0752.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1709.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0596.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0515.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0602.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0656.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1006.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1040.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2594.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1340.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2014.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1897.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0346.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0198.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1629.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2740.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2711.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0247.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0917.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1826.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2096.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1530.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0430.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0031.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0499.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0162.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1925.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0697.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0988.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2862.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0740.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1573.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2113.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2364.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1586.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1967.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0087.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0048.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1658.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0272.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1688.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1834.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2197.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0247.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG3118.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1129.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0145.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2921.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0277.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0366.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0239.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0777.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1105.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0796.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2920.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0593.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG3052.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1077.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0298.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1378.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1187.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0332.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2863.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0388.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1185.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2333.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0691.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0858.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2718.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2057.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2709.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0150.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG3112.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3147.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0937.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2561.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0034.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG3170.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1837.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2707.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0026.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0210.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1587.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1390.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0218.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2332.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2737.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1420.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2445.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2411.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1706.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0338.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1100.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2983.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1615.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1554.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0506.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0141.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0237.jpg,0,-1,-1,-1,-1,1,-1
