id_code,N,G,C,A,H,M,D
20170328150153923.jpg,-1,-1,-1,-1,-1,-1,0
007-6734-400.jpg,0,-1,-1,-1,-1,-1,4
007-4942-300.jpg,0,-1,-1,-1,-1,-1,2
20170430200645200.jpg,-1,-1,-1,-1,-1,-1,0
20170220091914375.jpg,-1,-1,-1,-1,-1,-1,0
007-4685-200.jpg,0,-1,-1,-1,-1,-1,2
007-6330-400.jpg,0,-1,-1,-1,-1,-1,4
20170327081938871.jpg,-1,-1,-1,-1,-1,-1,0
20170602120015765.jpg,0,-1,-1,-1,-1,-1,2
007-5365-300.jpg,0,-1,-1,-1,-1,-1,2
007-3478-200.jpg,0,-1,-1,-1,-1,-1,2
007-1610-000.jpg,-1,-1,-1,-1,-1,-1,0
007-0664-000.jpg,0,-1,-1,-1,-1,-1,1
20170510144009153.jpg,0,-1,-1,-1,-1,-1,2
007-2071-100.jpg,0,-1,-1,-1,-1,-1,1
20170408233232742.jpg,-1,-1,-1,-1,-1,-1,0
007-2421-100.jpg,0,-1,-1,-1,-1,-1,2
007-3611-200.jpg,0,-1,-1,-1,-1,-1,2
007-3190-100.jpg,0,-1,-1,-1,-1,-1,2
007-4796-300.jpg,0,-1,-1,-1,-1,-1,2
007-0522-000.jpg,-1,-1,-1,-1,-1,-1,0
20170427190031631.jpg,-1,-1,-1,-1,-1,-1,0
20170329082947964.jpg,-1,-1,-1,-1,-1,-1,0
007-6446-400.jpg,0,-1,-1,-1,-1,-1,4
20170430194330581.jpg,-1,-1,-1,-1,-1,-1,0
20170428163724513.jpg,-1,-1,-1,-1,-1,-1,0
20170427191818134.jpg,-1,-1,-1,-1,-1,-1,0
007-3043-100.jpg,0,-1,-1,-1,-1,-1,1
007-5081-300.jpg,0,-1,-1,-1,-1,-1,2
007-7363-601.jpg,-1,-1,-1,-1,-1,-1,0
20170430193324325.jpg,-1,-1,-1,-1,-1,-1,0
20170206181758712.jpg,-1,-1,-1,-1,-1,-1,0
20170425090800777.jpg,-1,-1,-1,-1,-1,-1,0
20170411113808410.jpg,-1,-1,-1,-1,-1,-1,0
20170331085031265.jpg,-1,-1,-1,-1,-1,-1,0
007-4825-300.jpg,0,-1,-1,-1,-1,-1,3
007-4871-300.jpg,0,-1,-1,-1,-1,-1,2
007-4834-300.jpg,0,-1,-1,-1,-1,-1,2
007-6320-400.jpg,0,-1,-1,-1,-1,-1,4
007-0626-000.jpg,-1,-1,-1,-1,-1,-1,0
007-1901-100.jpg,0,-1,-1,-1,-1,-1,1
20170429220832094.jpg,-1,-1,-1,-1,-1,-1,0
20170207175547016.jpg,-1,-1,-1,-1,-1,-1,0
20170407203129547.jpg,-1,-1,-1,-1,-1,-1,0
20170408222505701.jpg,-1,-1,-1,-1,-1,-1,0
007-3283-200.jpg,0,-1,-1,-1,-1,-1,2
007-6557-400.jpg,0,-1,-1,-1,-1,-1,4
007-3358-200.jpg,0,-1,-1,-1,-1,-1,2
20170327111335498.jpg,-1,-1,-1,-1,-1,-1,0
20170227160552411.jpg,-1,-1,-1,-1,-1,-1,0
007-5320-300.jpg,0,-1,-1,-1,-1,-1,2
20170414102630552.jpg,-1,-1,-1,-1,-1,-1,0
20170504201513545.jpg,0,-1,-1,-1,-1,-1,2
007-4493-200.jpg,0,-1,-1,-1,-1,-1,2
20170323172228668.jpg,-1,-1,-1,-1,-1,-1,0
007-2574-100.jpg,0,-1,-1,-1,-1,-1,2
20170324083212839.jpg,-1,-1,-1,-1,-1,-1,0
007-1480-000.jpg,-1,-1,-1,-1,-1,-1,0
20170408220055269.jpg,-1,-1,-1,-1,-1,-1,0
20170429215311097.jpg,-1,-1,-1,-1,-1,-1,0
20170329084401502.jpg,-1,-1,-1,-1,-1,-1,0
20170223105735837.jpg,-1,-1,-1,-1,-1,-1,0
007-7003-400.jpg,0,-1,-1,-1,-1,-1,4
007-2291-100.jpg,0,-1,-1,-1,-1,-1,2
007-3918-200.jpg,0,-1,-1,-1,-1,-1,2
20170412195928065.jpg,-1,-1,-1,-1,-1,-1,0
007-0096-000.jpg,0,-1,-1,-1,-1,-1,1
007-7847-601.jpg,-1,-1,-1,-1,-1,-1,0
007-4662-200.jpg,0,-1,-1,-1,-1,-1,2
007-1911-100.jpg,0,-1,-1,-1,-1,-1,1
007-2738-100.jpg,0,-1,-1,-1,-1,-1,1
007-0735-000.jpg,-1,-1,-1,-1,-1,-1,0
20170214214827319.jpg,-1,-1,-1,-1,-1,-1,0
007-0804-000.jpg,-1,-1,-1,-1,-1,-1,0
20170214145428338.jpg,-1,-1,-1,-1,-1,-1,0
20170224212408649.jpg,-1,-1,-1,-1,-1,-1,0
007-3790-200.jpg,0,-1,-1,-1,-1,-1,2
20170414113605680.jpg,-1,-1,-1,-1,-1,-1,0
007-1097-000.jpg,-1,-1,-1,-1,-1,-1,0
007-0758-000.jpg,-1,-1,-1,-1,-1,-1,0
007-0479-000.jpg,-1,-1,-1,-1,-1,-1,0
20170323085109242.jpg,-1,-1,-1,-1,-1,-1,0
007-5602-300.jpg,0,-1,-1,-1,-1,-1,3
20170429214714282.jpg,-1,-1,-1,-1,-1,-1,0
20170204102843943.jpg,-1,-1,-1,-1,-1,-1,0
007-4315-200.jpg,0,-1,-1,-1,-1,-1,2
20170410095228806.jpg,-1,-1,-1,-1,-1,-1,0
007-2133-100.jpg,0,-1,-1,-1,-1,-1,2
007-7016-400.jpg,0,-1,-1,-1,-1,-1,4
007-5238-300.jpg,0,-1,-1,-1,-1,-1,2
20170616200941453.jpg,0,-1,-1,-1,-1,-1,2
007-3628-200.jpg,0,-1,-1,-1,-1,-1,2
20170323082302357.jpg,-1,-1,-1,-1,-1,-1,0
007-0480-000.jpg,-1,-1,-1,-1,-1,-1,0
007-7599-601.jpg,-1,-1,-1,-1,-1,-1,0
007-1138-000.jpg,-1,-1,-1,-1,-1,-1,0
007-2951-100.jpg,0,-1,-1,-1,-1,-1,2
20170411141340843.jpg,-1,-1,-1,-1,-1,-1,0
20170510143849590.jpg,0,-1,-1,-1,-1,-1,2
007-5415-300.jpg,0,-1,-1,-1,-1,-1,2
007-3145-100.jpg,0,-1,-1,-1,-1,-1,2
007-5316-300.jpg,0,-1,-1,-1,-1,-1,2
007-4406-200.jpg,0,-1,-1,-1,-1,-1,2
20170226083551331.jpg,-1,-1,-1,-1,-1,-1,0
007-2259-100.jpg,0,-1,-1,-1,-1,-1,1
007-6051-300.jpg,0,-1,-1,-1,-1,-1,2
20170216144507913.jpg,-1,-1,-1,-1,-1,-1,0
20170429202215267.jpg,-1,-1,-1,-1,-1,-1,0
007-0640-000.jpg,-1,-1,-1,-1,-1,-1,0
007-2817-100.jpg,0,-1,-1,-1,-1,-1,2
007-1806-100.jpg,-1,-1,-1,-1,-1,-1,0
20170214093017393.jpg,-1,-1,-1,-1,-1,-1,0
007-3141-100.jpg,0,-1,-1,-1,-1,-1,2
007-4926-300.jpg,0,-1,-1,-1,-1,-1,2
007-5560-300.jpg,0,-1,-1,-1,-1,-1,2
20170214100344931.jpg,-1,-1,-1,-1,-1,-1,0
007-3870-200.jpg,0,-1,-1,-1,-1,-1,2
007-1436-000.jpg,-1,-1,-1,-1,-1,-1,0
007-6585-400.jpg,0,-1,-1,-1,-1,-1,4
007-4213-200.jpg,0,-1,-1,-1,-1,-1,2
20170413085729775.jpg,-1,-1,-1,-1,-1,-1,0
007-1471-000.jpg,-1,-1,-1,-1,-1,-1,0
20170220092338749.jpg,-1,-1,-1,-1,-1,-1,0
007-4303-200.jpg,0,-1,-1,-1,-1,-1,2
007-5162-300.jpg,0,-1,-1,-1,-1,-1,2
20170419092132247.jpg,-1,-1,-1,-1,-1,-1,0
007-3829-200.jpg,0,-1,-1,-1,-1,-1,2
007-4526-200.jpg,0,-1,-1,-1,-1,-1,2
007-6977-400.jpg,0,-1,-1,-1,-1,-1,4
20170418090904545.jpg,-1,-1,-1,-1,-1,-1,0
20170328081827114.jpg,-1,-1,-1,-1,-1,-1,0
20170323085034517.jpg,-1,-1,-1,-1,-1,-1,0
007-1094-000.jpg,-1,-1,-1,-1,-1,-1,0
007-4724-200.jpg,0,-1,-1,-1,-1,-1,2
20170607082814913.jpg,0,-1,-1,-1,-1,-1,2
007-0730-000.jpg,0,-1,-1,-1,-1,-1,2
20170126094308451.jpg,-1,-1,-1,-1,-1,-1,0
007-2906-100.jpg,0,-1,-1,-1,-1,-1,1
007-4878-300.jpg,0,-1,-1,-1,-1,-1,2
007-1385-000.jpg,-1,-1,-1,-1,-1,-1,0
007-2161-100.jpg,0,-1,-1,-1,-1,-1,1
007-6842-400.jpg,0,-1,-1,-1,-1,-1,4
007-4691-200.jpg,0,-1,-1,-1,-1,-1,2
007-2541-100.jpg,0,-1,-1,-1,-1,-1,2
20170429214900908.jpg,-1,-1,-1,-1,-1,-1,0
007-1853-100.jpg,0,-1,-1,-1,-1,-1,2
20170430201242535.jpg,-1,-1,-1,-1,-1,-1,0
007-5478-300.jpg,0,-1,-1,-1,-1,-1,2
20170427175714216.jpg,-1,-1,-1,-1,-1,-1,0
20170518101531126.jpg,0,-1,-1,-1,-1,-1,2
20170428081644490.jpg,-1,-1,-1,-1,-1,-1,0
007-0881-000.jpg,-1,-1,-1,-1,-1,-1,0
20170331093915680.jpg,-1,-1,-1,-1,-1,-1,0
20170420110601235.jpg,-1,-1,-1,-1,-1,-1,0
007-6870-400.jpg,0,-1,-1,-1,-1,-1,4
007-6974-400.jpg,0,-1,-1,-1,-1,-1,4
20170408213413956.jpg,-1,-1,-1,-1,-1,-1,0
007-1445-000.jpg,-1,-1,-1,-1,-1,-1,0
007-0795-000.jpg,-1,-1,-1,-1,-1,-1,0
007-0177-000.jpg,-1,-1,-1,-1,-1,-1,0
007-2824-100.jpg,0,-1,-1,-1,-1,-1,1
007-1365-000.jpg,-1,-1,-1,-1,-1,-1,0
007-6465-400.jpg,0,-1,-1,-1,-1,-1,4
007-0793-000.jpg,-1,-1,-1,-1,-1,-1,0
20170228154049046.jpg,-1,-1,-1,-1,-1,-1,0
20170209151248467.jpg,-1,-1,-1,-1,-1,-1,0
007-2953-100.jpg,0,-1,-1,-1,-1,-1,1
20170427085054752.jpg,-1,-1,-1,-1,-1,-1,0
007-4306-200.jpg,0,-1,-1,-1,-1,-1,2
007-8481-604.jpg,-1,-1,-1,-1,-1,-1,0
007-1432-000.jpg,-1,-1,-1,-1,-1,-1,0
20170323103305543.jpg,-1,-1,-1,-1,-1,-1,0
007-3329-200.jpg,0,-1,-1,-1,-1,-1,2
20170329091201472.jpg,-1,-1,-1,-1,-1,-1,0
007-3037-100.jpg,-1,-1,-1,-1,-1,-1,0
20170327140346704.jpg,-1,-1,-1,-1,-1,-1,0
007-7026-400.jpg,0,-1,-1,-1,-1,-1,4
20170609164600463.jpg,0,-1,-1,-1,-1,-1,2
007-6442-400.jpg,0,-1,-1,-1,-1,-1,4
20170515172948684.jpg,0,-1,-1,-1,-1,-1,2
20170503160817592.jpg,0,-1,-1,-1,-1,-1,2
20170429200932243.jpg,-1,-1,-1,-1,-1,-1,0
20170401090053814.jpg,-1,-1,-1,-1,-1,-1,0
20170428093034277.jpg,-1,-1,-1,-1,-1,-1,0
20161108112019490.jpg,-1,-1,-1,-1,-1,-1,0
20170429220809156.jpg,-1,-1,-1,-1,-1,-1,0
007-7041-400.jpg,0,-1,-1,-1,-1,-1,4
20170610095525712.jpg,0,-1,-1,-1,-1,-1,2
007-5428-300.jpg,0,-1,-1,-1,-1,-1,2
007-1417-000.jpg,-1,-1,-1,-1,-1,-1,0
20170429231511129.jpg,-1,-1,-1,-1,-1,-1,0
007-0579-000.jpg,-1,-1,-1,-1,-1,-1,0
007-4245-200.jpg,0,-1,-1,-1,-1,-1,2
007-3850-200.jpg,0,-1,-1,-1,-1,-1,2
007-6090-300.jpg,0,-1,-1,-1,-1,-1,2
20170309170855442.jpg,-1,-1,-1,-1,-1,-1,0
007-3752-200.jpg,0,-1,-1,-1,-1,-1,3
20170608105641569.jpg,0,-1,-1,-1,-1,-1,3
20170424161706436.jpg,-1,-1,-1,-1,-1,-1,0
20170519093607335.jpg,0,-1,-1,-1,-1,-1,2
007-2475-100.jpg,0,-1,-1,-1,-1,-1,1
007-3813-200.jpg,0,-1,-1,-1,-1,-1,3
007-5422-300.jpg,0,-1,-1,-1,-1,-1,2
007-7154-400.jpg,0,-1,-1,-1,-1,-1,4
20170427180330939.jpg,-1,-1,-1,-1,-1,-1,0
007-0472-000.jpg,-1,-1,-1,-1,-1,-1,0
20170417102028484.jpg,-1,-1,-1,-1,-1,-1,0
20170419080253947.jpg,-1,-1,-1,-1,-1,-1,0
20170429203915028.jpg,-1,-1,-1,-1,-1,-1,0
20170223145813763.jpg,-1,-1,-1,-1,-1,-1,0
20170429224704335.jpg,-1,-1,-1,-1,-1,-1,0
20170328080647093.jpg,-1,-1,-1,-1,-1,-1,0
007-1485-000.jpg,-1,-1,-1,-1,-1,-1,0
20170120104118920.jpg,-1,-1,-1,-1,-1,-1,0
